,Genero,PlanoFidelidade,Idade,RazaoViagem,CategoriaPassagem,DistanciaKm,WiFi,ConvenienciaHorarios,FacilidadeReservaViaApp,PontosLocalizacao,Alimentacao,CheckInViaApp,ConfortoInterno,Entretenimento,ServicosIntegracao,SalaDeEspera,Bagagem,ServicoCheckIn,ServicoDeBordo,Limpeza&Higiene,AtrasoNaSaida,AtrasoNaChegada,SatisfacaoGeral
1534,Masculino,Sim,55,NegociosOuTrabalho,Leito,195.0,1,1,4,1,4,4,5,4,4,4,4,4,4,5,77,80.0,Sim
1535,Feminino,Nao,31,NegociosOuTrabalho,Normal,663.0,1,1,1,4,4,1,4,4,1,4,4,1,3,4,0,0.0,Nao
1536,Feminino,Nao,20,NegociosOuTrabalho,Normal,940.0,3,3,3,4,5,3,4,5,2,4,4,1,3,5,0,0.0,Nao
1537,Masculino,Sim,18,NegociosOuTrabalho,Leito,1536.0,1,2,2,2,2,1,1,3,3,3,3,1,3,1,0,0.0,Nao
1538,Masculino,Sim,42,NegociosOuTrabalho,Leito,1554.0,5,5,3,5,4,4,4,2,2,2,2,4,2,4,0,0.0,Sim
1539,Feminino,Sim,41,NegociosOuTrabalho,Leito,202.0,0,0,0,1,4,4,5,5,5,5,5,3,5,4,40,30.0,Sim
1540,Feminino,Sim,45,NegociosOuTrabalho,Leito,231.0,5,5,5,5,1,4,3,5,5,5,5,1,5,4,0,0.0,Sim
1541,Feminino,Sim,40,NegociosOuTrabalho,Leito,1241.0,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0,Sim
1542,Feminino,Sim,66,TurismoOuPessoal,Normal,1688.0,3,4,2,3,2,3,3,5,4,4,5,3,4,3,0,20.0,Nao
1543,Feminino,Sim,40,NegociosOuTrabalho,Leito,1494.0,3,3,3,3,4,4,4,5,3,3,2,4,5,4,4,5.0,Sim
1544,Feminino,Sim,75,NegociosOuTrabalho,Leito,641.0,2,2,2,2,4,4,4,2,2,2,2,4,2,4,0,0.0,Nao
1545,Masculino,Sim,51,NegociosOuTrabalho,Normal,368.0,5,2,2,2,5,5,5,5,4,2,4,3,2,5,0,0.0,Sim
1546,Masculino,Sim,53,NegociosOuTrabalho,Normal,132.0,4,4,4,4,4,4,4,4,5,3,1,1,4,4,5,0.0,Sim
1547,Feminino,Sim,35,TurismoOuPessoal,Normal,868.0,4,5,4,3,2,4,5,2,4,5,4,5,4,2,15,0.0,Nao
1548,Feminino,Sim,49,NegociosOuTrabalho,Leito,789.0,4,4,1,4,5,5,4,4,4,4,4,3,4,3,13,0.0,Sim
1549,Masculino,Sim,31,NegociosOuTrabalho,Leito,2458.0,5,5,5,5,4,4,4,4,5,4,5,3,5,4,0,19.0,Sim
1550,Masculino,Sim,33,NegociosOuTrabalho,Leito,119.0,3,3,3,3,4,4,3,4,3,2,3,1,3,4,0,0.0,Nao
1551,Feminino,Sim,54,TurismoOuPessoal,Normal,466.0,3,5,3,4,3,5,4,5,5,3,5,4,5,4,4,0.0,Nao
1552,Feminino,Nao,25,NegociosOuTrabalho,Leito,508.0,0,0,0,1,2,0,2,2,3,3,4,4,4,2,0,0.0,Sim
1553,Masculino,Sim,66,NegociosOuTrabalho,Leito,1599.0,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,Sim
1554,Masculino,Sim,36,NegociosOuTrabalho,Comforto,279.0,4,3,3,3,4,4,4,4,4,3,4,4,3,4,0,0.0,Nao
1555,Feminino,Sim,59,TurismoOuPessoal,Comforto,371.0,2,4,2,4,1,4,3,4,4,2,4,4,4,4,0,0.0,Nao
1556,Masculino,Sim,45,TurismoOuPessoal,Normal,169.0,1,1,1,3,3,1,3,3,3,5,2,1,2,3,1,0.0,Nao
1557,Masculino,Sim,27,TurismoOuPessoal,Comforto,580.0,3,4,3,1,5,3,2,5,3,2,4,5,5,5,21,24.0,Nao
1558,Masculino,Sim,44,NegociosOuTrabalho,Leito,1079.0,5,5,5,5,5,2,2,5,5,5,5,1,5,4,0,0.0,Sim
1559,Feminino,Sim,39,TurismoOuPessoal,Normal,966.0,4,4,4,3,2,4,2,2,3,3,3,2,4,2,11,10.0,Nao
1560,Masculino,Nao,23,NegociosOuTrabalho,Normal,218.0,1,4,1,2,1,1,4,1,3,2,4,5,5,1,7,0.0,Nao
1561,Masculino,Nao,20,NegociosOuTrabalho,Leito,195.0,4,4,4,1,3,4,3,3,5,5,5,4,5,3,37,39.0,Sim
1562,Masculino,Nao,26,NegociosOuTrabalho,Leito,371.0,5,4,4,2,4,4,4,4,3,3,4,3,4,4,0,0.0,Sim
1563,Feminino,Sim,55,NegociosOuTrabalho,Leito,519.0,4,4,4,4,3,1,3,4,4,4,4,4,4,4,0,0.0,Sim
1564,Masculino,Sim,41,TurismoOuPessoal,Normal,351.0,4,5,4,1,4,4,4,4,3,4,5,4,4,4,0,0.0,Sim
1565,Masculino,Nao,23,NegociosOuTrabalho,Normal,612.0,1,1,1,1,2,1,2,2,3,5,5,4,5,2,18,13.0,Nao
1566,Feminino,Sim,57,NegociosOuTrabalho,Leito,1449.0,2,2,2,2,3,5,4,5,5,4,5,3,5,3,0,0.0,Sim
1567,Masculino,Sim,41,TurismoOuPessoal,Normal,419.0,3,3,3,1,3,3,1,3,1,3,2,3,1,3,0,0.0,Nao
1568,Masculino,Sim,36,NegociosOuTrabalho,Leito,88.0,1,5,5,5,4,3,4,4,4,4,1,4,4,3,0,0.0,Nao
1569,Masculino,Sim,47,NegociosOuTrabalho,Leito,869.0,4,4,4,4,5,5,4,4,4,4,4,5,4,4,26,5.0,Sim
1570,Feminino,Sim,26,NegociosOuTrabalho,Leito,704.0,2,2,2,2,4,5,4,4,3,5,4,3,5,4,0,6.0,Sim
1571,Masculino,Sim,35,NegociosOuTrabalho,Leito,249.0,2,2,2,2,1,1,5,4,4,4,4,2,4,1,39,61.0,Sim
1572,Feminino,Sim,30,TurismoOuPessoal,Normal,140.0,2,4,2,3,4,2,4,4,4,2,4,4,5,4,0,0.0,Nao
1573,Feminino,Nao,22,NegociosOuTrabalho,Normal,84.0,2,2,2,3,5,2,2,5,3,1,3,1,3,5,103,114.0,Nao
1574,Masculino,Sim,31,TurismoOuPessoal,Normal,639.0,2,5,2,1,2,2,2,2,3,4,3,2,3,2,0,0.0,Nao
1575,Masculino,Nao,36,NegociosOuTrabalho,Normal,424.0,3,3,3,4,3,3,1,3,3,4,4,4,3,3,0,0.0,Nao
1576,Feminino,Sim,35,NegociosOuTrabalho,Leito,2006.0,3,1,1,1,3,3,3,3,3,3,3,2,3,1,4,0.0,Nao
1577,Feminino,Sim,48,TurismoOuPessoal,Comforto,331.0,2,4,2,1,5,4,5,3,3,2,2,3,3,3,0,0.0,Nao
1578,Masculino,Sim,62,NegociosOuTrabalho,Normal,348.0,4,5,5,5,5,4,5,5,1,5,3,5,3,5,19,17.0,Sim
1579,Masculino,Sim,69,TurismoOuPessoal,Comforto,228.0,4,2,4,3,4,4,4,4,2,3,3,3,4,4,0,7.0,Nao
1580,Feminino,Sim,29,TurismoOuPessoal,Normal,574.0,3,4,2,3,3,2,3,3,5,2,5,5,5,3,0,0.0,Nao
1581,Masculino,Sim,47,TurismoOuPessoal,Normal,941.0,4,3,4,2,4,4,3,3,1,1,5,3,5,3,163,158.0,Nao
1582,Masculino,Sim,31,TurismoOuPessoal,Normal,612.0,4,5,4,3,4,4,4,4,5,3,5,3,4,4,0,0.0,Nao
1583,Feminino,Sim,26,TurismoOuPessoal,Normal,318.0,3,4,3,4,2,3,2,2,4,2,4,3,4,2,27,40.0,Nao
1584,Feminino,Nao,29,NegociosOuTrabalho,Normal,130.0,4,0,4,2,5,4,1,5,2,4,5,5,5,5,0,1.0,Sim
1585,Feminino,Sim,52,NegociosOuTrabalho,Leito,533.0,4,4,2,4,2,4,5,4,4,4,4,5,4,5,12,7.0,Sim
1586,Feminino,Sim,49,NegociosOuTrabalho,Leito,168.0,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,Sim
1587,Feminino,Nao,27,NegociosOuTrabalho,Normal,194.0,3,1,3,3,1,3,1,1,4,5,3,3,4,1,29,16.0,Nao
1588,Masculino,Sim,32,NegociosOuTrabalho,Leito,992.0,1,1,1,1,5,5,5,5,4,4,3,4,4,5,0,0.0,Sim
1589,Masculino,Sim,51,NegociosOuTrabalho,Leito,937.0,1,1,1,1,4,3,3,1,1,1,1,4,1,3,13,2.0,Nao
1590,Masculino,Nao,26,NegociosOuTrabalho,Leito,296.0,3,3,3,1,2,3,2,2,4,2,3,1,3,2,7,0.0,Nao
1591,Masculino,Nao,27,NegociosOuTrabalho,Normal,282.0,2,5,2,3,4,2,4,4,1,3,4,2,4,4,92,93.0,Nao
1592,Feminino,Sim,39,NegociosOuTrabalho,Leito,1886.0,3,3,3,3,4,5,5,4,4,4,4,3,4,4,1,0.0,Sim
1593,Feminino,Sim,23,NegociosOuTrabalho,Normal,521.0,3,4,4,4,3,3,1,3,4,4,2,2,2,3,0,0.0,Nao
1594,Masculino,Sim,25,NegociosOuTrabalho,Leito,1187.0,2,2,2,2,3,4,3,3,3,4,5,3,5,3,35,13.0,Sim
1595,Feminino,Sim,53,TurismoOuPessoal,Normal,221.0,3,3,3,3,2,5,4,5,5,3,5,1,5,2,25,23.0,Nao
1596,Masculino,Sim,61,TurismoOuPessoal,Normal,261.0,2,5,2,4,2,2,2,2,2,1,1,2,5,2,0,0.0,Nao
1597,Feminino,Sim,20,TurismoOuPessoal,Normal,142.0,3,4,3,4,2,3,2,2,5,2,5,5,5,2,40,64.0,Nao
1598,Feminino,Sim,52,NegociosOuTrabalho,Leito,1769.0,3,3,3,3,4,4,5,4,4,4,4,3,4,2,0,0.0,Sim
1599,Feminino,Sim,18,NegociosOuTrabalho,Leito,1232.0,1,1,1,1,4,4,4,4,1,5,2,3,4,4,0,2.0,Sim
1600,Feminino,Nao,28,NegociosOuTrabalho,Normal,1778.0,3,3,3,2,4,3,2,4,1,5,2,1,2,4,0,0.0,Nao
1601,Masculino,Sim,70,NegociosOuTrabalho,Leito,1925.0,1,3,3,3,3,4,3,1,1,2,1,2,1,2,0,0.0,Nao
1602,Masculino,Sim,48,TurismoOuPessoal,Leito,529.0,3,5,3,4,3,5,5,1,1,3,2,5,1,3,41,41.0,Nao
1603,Masculino,Sim,40,NegociosOuTrabalho,Leito,616.0,3,3,3,3,2,5,4,5,5,5,5,3,5,1,0,0.0,Sim
1604,Feminino,Nao,51,NegociosOuTrabalho,Leito,322.0,4,4,4,4,5,4,5,5,5,4,4,4,5,5,0,0.0,Sim
1605,Feminino,Sim,53,NegociosOuTrabalho,Leito,1003.0,1,1,1,1,5,4,4,5,5,5,5,3,5,3,10,0.0,Sim
1606,Feminino,Sim,23,NegociosOuTrabalho,Leito,476.0,2,1,1,1,2,2,2,2,2,3,3,4,4,2,0,12.0,Nao
1607,Masculino,Nao,23,NegociosOuTrabalho,Normal,64.0,3,4,3,4,4,3,2,4,4,2,3,3,3,4,0,4.0,Nao
1608,Masculino,Sim,56,TurismoOuPessoal,Normal,638.0,3,5,4,3,3,4,3,3,2,2,4,1,5,3,38,41.0,Nao
1609,Feminino,Nao,26,NegociosOuTrabalho,Normal,280.0,2,3,2,1,1,2,1,1,2,4,5,2,2,1,0,0.0,Nao
1610,Masculino,Sim,39,NegociosOuTrabalho,Leito,1618.0,2,2,4,2,4,4,4,5,5,5,4,4,1,4,0,0.0,Sim
1611,Feminino,Sim,52,NegociosOuTrabalho,Leito,1279.0,5,5,5,5,3,4,5,5,5,5,5,5,5,3,4,0.0,Sim
1612,Masculino,Sim,46,NegociosOuTrabalho,Leito,1865.0,1,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,Sim
1613,Masculino,Nao,44,NegociosOuTrabalho,Leito,229.0,3,3,3,3,4,3,4,4,5,4,4,5,5,4,0,0.0,Nao
1614,Masculino,Sim,21,TurismoOuPessoal,Normal,574.0,1,4,2,4,5,2,5,5,3,3,4,5,4,5,10,0.0,Nao
1615,Feminino,Sim,33,NegociosOuTrabalho,Leito,789.0,3,3,2,3,4,4,4,5,3,5,5,4,3,4,232,219.0,Sim
1616,Feminino,Sim,53,NegociosOuTrabalho,Leito,691.0,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,6.0,Sim
1617,Masculino,Nao,25,NegociosOuTrabalho,Normal,289.0,2,3,2,4,4,2,4,4,2,5,4,1,4,4,43,41.0,Nao
1618,Masculino,Nao,27,NegociosOuTrabalho,Leito,1405.0,2,3,3,4,4,3,4,4,5,5,5,4,5,4,0,0.0,Nao
1619,Feminino,Sim,16,NegociosOuTrabalho,Leito,396.0,4,4,4,4,5,5,5,5,1,2,1,1,3,5,0,0.0,Sim
1620,Feminino,Sim,45,NegociosOuTrabalho,Leito,1214.0,4,4,2,4,4,5,2,5,5,5,5,3,5,3,0,6.0,Sim
1621,Masculino,Nao,41,NegociosOuTrabalho,Normal,63.0,2,3,2,4,2,2,2,2,4,4,4,4,4,2,0,2.0,Nao
1622,Masculino,Sim,51,NegociosOuTrabalho,Leito,1192.0,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0,Sim
1623,Feminino,Sim,50,TurismoOuPessoal,Normal,344.0,4,3,4,3,3,3,3,3,3,4,3,4,3,1,0,7.0,Nao
1624,Feminino,Sim,33,NegociosOuTrabalho,Leito,602.0,4,4,4,4,4,5,4,5,5,5,5,5,5,3,0,0.0,Sim
1625,Feminino,Sim,50,NegociosOuTrabalho,Leito,1226.0,3,3,3,3,2,4,5,4,4,4,4,4,4,4,0,0.0,Sim
1626,Feminino,Sim,48,TurismoOuPessoal,Normal,1012.0,0,4,0,4,4,3,4,2,2,0,2,4,2,3,0,0.0,Sim
1627,Feminino,Sim,38,TurismoOuPessoal,Normal,289.0,3,3,3,3,2,3,2,2,1,1,4,1,1,2,23,50.0,Nao
1628,Masculino,Sim,30,NegociosOuTrabalho,Leito,2361.0,5,5,5,5,4,4,4,4,4,2,5,5,4,4,52,66.0,Sim
1629,Feminino,Sim,12,TurismoOuPessoal,Normal,586.0,2,1,2,3,2,2,2,2,4,4,4,1,3,2,30,46.0,Nao
1630,Feminino,Sim,47,TurismoOuPessoal,Normal,178.0,1,5,1,2,4,4,4,5,5,1,5,4,5,3,3,1.0,Nao
1631,Masculino,Nao,22,NegociosOuTrabalho,Leito,362.0,0,0,0,2,5,0,5,5,5,5,4,5,5,5,0,4.0,Sim
1632,Masculino,Nao,36,NegociosOuTrabalho,Normal,522.0,1,1,1,4,5,1,5,5,4,1,5,1,5,5,0,0.0,Nao
1633,Feminino,Nao,25,NegociosOuTrabalho,Normal,305.0,2,4,2,4,2,2,2,2,1,3,5,3,2,2,0,0.0,Nao
1634,Feminino,Sim,48,NegociosOuTrabalho,Leito,1822.0,1,1,4,1,5,4,5,5,5,5,5,3,5,4,4,0.0,Sim
1635,Feminino,Sim,48,NegociosOuTrabalho,Leito,533.0,3,3,3,3,2,4,5,1,1,2,1,3,1,3,0,0.0,Sim
1636,Masculino,Sim,52,NegociosOuTrabalho,Leito,2204.0,4,4,4,4,2,2,2,5,3,4,4,2,3,2,199,254.0,Sim
1637,Feminino,Sim,32,NegociosOuTrabalho,Normal,1109.0,0,0,0,4,3,0,2,3,1,1,4,2,2,3,0,0.0,Sim
1638,Feminino,Sim,56,TurismoOuPessoal,Normal,631.0,2,4,2,2,3,5,5,4,4,2,2,3,4,4,0,0.0,Nao
1639,Feminino,Sim,50,NegociosOuTrabalho,Leito,1276.0,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,Sim
1640,Masculino,Nao,44,NegociosOuTrabalho,Leito,142.0,3,3,3,4,3,3,3,3,2,2,4,4,3,3,0,3.0,Nao
1641,Feminino,Sim,55,TurismoOuPessoal,Normal,449.0,2,4,2,2,3,5,4,2,2,2,2,4,2,4,0,0.0,Nao
1642,Masculino,Sim,46,TurismoOuPessoal,Normal,228.0,2,4,2,3,3,2,3,3,5,5,4,4,4,3,9,16.0,Nao
1643,Feminino,Nao,20,NegociosOuTrabalho,Normal,509.0,2,2,2,4,4,2,4,4,3,2,4,4,5,4,0,11.0,Nao
1644,Feminino,Nao,33,NegociosOuTrabalho,Leito,266.0,3,3,3,5,3,3,3,3,5,5,5,4,4,3,10,2.0,Nao
1645,Feminino,Sim,70,TurismoOuPessoal,Normal,672.0,4,4,4,5,5,4,5,4,4,4,5,4,4,4,18,21.0,Nao
1646,Feminino,Sim,68,TurismoOuPessoal,Normal,513.0,4,5,4,3,1,5,4,3,3,4,3,1,3,2,0,0.0,Nao
1647,Feminino,Sim,28,TurismoOuPessoal,Normal,149.0,3,1,3,4,2,3,5,2,2,4,4,2,3,2,4,0.0,Nao
1648,Masculino,Sim,44,TurismoOuPessoal,Normal,1632.0,3,3,2,1,2,5,5,2,5,5,1,5,5,5,21,17.0,Nao
1649,Feminino,Sim,34,NegociosOuTrabalho,Leito,1794.0,3,3,3,3,3,4,4,3,3,3,3,3,3,3,1,23.0,Nao
1650,Feminino,Nao,24,NegociosOuTrabalho,Normal,617.0,1,1,1,3,4,1,4,4,5,2,5,5,2,4,14,2.0,Nao
1651,Feminino,Sim,67,TurismoOuPessoal,Normal,1199.0,1,5,0,2,4,5,5,1,1,0,1,5,1,3,0,0.0,Nao
1652,Masculino,Sim,43,NegociosOuTrabalho,Leito,2200.0,5,5,5,5,4,4,1,5,5,5,5,2,5,4,0,0.0,Sim
1653,Masculino,Sim,53,NegociosOuTrabalho,Leito,1037.0,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0.0,Sim
1654,Masculino,Nao,20,NegociosOuTrabalho,Normal,604.0,3,3,3,5,4,3,4,4,3,3,5,3,4,4,4,0.0,Sim
1655,Masculino,Nao,25,NegociosOuTrabalho,Leito,533.0,5,5,5,4,5,5,5,5,3,3,4,3,4,5,12,1.0,Sim
1656,Masculino,Sim,47,NegociosOuTrabalho,Leito,148.0,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,0.0,Sim
1657,Masculino,Nao,54,NegociosOuTrabalho,Leito,628.0,4,4,4,5,5,4,5,5,3,5,4,4,4,5,0,0.0,Sim
1658,Feminino,Sim,80,NegociosOuTrabalho,Normal,665.0,4,3,4,4,4,5,2,4,4,4,4,4,4,5,0,0.0,Sim
1659,Feminino,Nao,47,NegociosOuTrabalho,Normal,49.0,4,5,4,2,4,4,4,4,4,5,4,2,3,4,4,0.0,Nao
1660,Masculino,Nao,36,NegociosOuTrabalho,Normal,420.0,3,3,3,4,3,3,2,3,2,3,3,3,3,3,0,0.0,Nao
1661,Masculino,Sim,57,NegociosOuTrabalho,Leito,1298.0,5,5,5,5,3,4,4,4,4,4,4,4,4,5,0,0.0,Sim
1662,Masculino,Sim,15,TurismoOuPessoal,Normal,147.0,2,4,2,1,1,2,1,1,3,3,4,4,4,1,1,10.0,Nao
1663,Feminino,Sim,41,TurismoOuPessoal,Normal,227.0,3,4,3,2,5,3,5,5,3,2,5,3,5,5,0,2.0,Nao
1664,Masculino,Sim,42,NegociosOuTrabalho,Leito,999.0,4,4,4,4,3,5,4,5,5,5,5,3,5,5,19,0.0,Sim
1665,Masculino,Sim,59,NegociosOuTrabalho,Leito,213.0,2,2,5,2,5,4,5,4,4,4,4,5,4,4,8,15.0,Sim
1666,Masculino,Sim,22,NegociosOuTrabalho,Leito,636.0,5,5,5,5,4,5,4,4,5,2,5,2,4,4,0,0.0,Sim
1667,Feminino,Sim,51,TurismoOuPessoal,Normal,221.0,4,4,3,2,3,4,5,4,4,3,4,5,4,3,0,0.0,Nao
1668,Masculino,Sim,27,NegociosOuTrabalho,Leito,619.0,3,1,1,1,3,3,3,3,2,3,3,1,3,3,63,53.0,Nao
1669,Masculino,Sim,47,NegociosOuTrabalho,Leito,1399.0,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0.0,Sim
1670,Feminino,Sim,63,TurismoOuPessoal,Normal,748.0,2,5,2,3,2,2,2,4,5,4,4,2,4,2,198,188.0,Nao
1671,Masculino,Sim,47,NegociosOuTrabalho,Leito,1195.0,5,5,5,5,2,4,4,4,4,4,4,3,4,5,84,67.0,Sim
1672,Masculino,Sim,33,NegociosOuTrabalho,Normal,466.0,5,2,2,2,5,5,5,5,5,2,4,4,3,5,44,35.0,Sim
1673,Feminino,Sim,38,NegociosOuTrabalho,Leito,2227.0,1,1,1,1,5,3,4,4,4,4,4,3,4,5,12,12.0,Sim
1674,Feminino,Sim,49,NegociosOuTrabalho,Leito,1499.0,2,2,2,2,2,4,5,4,4,4,4,5,4,5,0,0.0,Sim
1675,Masculino,Sim,33,NegociosOuTrabalho,Normal,42.0,4,5,5,5,4,5,4,4,3,3,1,4,3,4,0,0.0,Sim
1676,Masculino,Sim,35,NegociosOuTrabalho,Comforto,634.0,2,3,3,3,2,2,2,2,4,4,3,2,3,2,4,16.0,Nao
1677,Feminino,Sim,49,TurismoOuPessoal,Normal,343.0,4,4,4,3,4,3,4,5,5,4,5,1,5,4,0,0.0,Sim
1678,Feminino,Sim,19,TurismoOuPessoal,Normal,576.0,4,5,4,3,5,4,5,5,3,2,4,4,4,5,24,9.0,Nao
1679,Feminino,Sim,52,NegociosOuTrabalho,Normal,668.0,2,5,5,5,3,4,3,2,2,2,2,1,2,2,0,0.0,Nao
1680,Feminino,Sim,59,NegociosOuTrabalho,Normal,48.0,2,5,5,5,3,3,3,2,2,2,2,4,2,3,0,0.0,Nao
1681,Masculino,Sim,44,TurismoOuPessoal,Normal,133.0,2,0,0,3,5,0,3,5,5,5,3,4,4,5,6,83.0,Nao
1682,Feminino,Sim,8,TurismoOuPessoal,Normal,1526.0,1,5,1,2,1,3,3,4,4,5,4,3,3,3,75,62.0,Nao
1683,Masculino,Sim,46,NegociosOuTrabalho,Normal,660.0,4,2,2,2,4,4,4,4,1,3,2,2,4,4,5,0.0,Sim
1684,Feminino,Sim,64,TurismoOuPessoal,Normal,349.0,3,2,3,4,5,4,3,2,2,3,2,3,2,4,0,0.0,Nao
1685,Masculino,Sim,10,NegociosOuTrabalho,Comforto,906.0,2,2,4,2,2,2,1,2,3,4,3,4,4,2,0,0.0,Nao
1686,Feminino,Nao,48,NegociosOuTrabalho,Leito,139.0,4,4,4,4,3,4,3,3,5,3,4,5,5,3,0,0.0,Nao
1687,Feminino,Sim,26,NegociosOuTrabalho,Leito,1289.0,2,3,3,3,2,2,2,2,3,3,3,3,3,2,0,0.0,Nao
1688,Feminino,Sim,37,TurismoOuPessoal,Normal,148.0,3,4,0,4,2,0,2,2,1,4,1,4,5,2,69,81.0,Nao
1689,Masculino,Sim,28,TurismoOuPessoal,Normal,1247.0,3,4,3,3,4,3,4,4,4,5,2,1,3,4,1,0.0,Nao
1690,Masculino,Sim,27,NegociosOuTrabalho,Leito,564.0,5,2,5,5,5,5,5,5,3,4,5,3,4,5,0,1.0,Sim
1691,Masculino,Sim,66,NegociosOuTrabalho,Normal,142.0,4,2,4,2,4,4,4,4,2,2,2,4,1,4,0,0.0,Sim
1692,Feminino,Sim,10,TurismoOuPessoal,Normal,113.0,4,2,4,3,5,4,5,5,4,3,4,4,4,5,0,0.0,Nao
1693,Masculino,Sim,52,NegociosOuTrabalho,Leito,2232.0,4,4,4,4,2,4,5,4,4,4,4,5,4,5,1,0.0,Sim
1694,Masculino,Sim,56,NegociosOuTrabalho,Normal,394.0,3,4,4,4,3,3,3,4,1,3,4,3,2,3,96,145.0,Nao
1695,Feminino,Nao,24,NegociosOuTrabalho,Normal,119.0,2,2,2,3,1,2,1,1,4,5,3,4,3,1,35,41.0,Nao
1696,Feminino,Nao,30,NegociosOuTrabalho,Normal,673.0,3,3,3,3,5,3,5,5,1,4,2,4,4,5,5,0.0,Nao
1697,Masculino,Nao,23,NegociosOuTrabalho,Normal,280.0,2,4,2,4,4,2,4,4,1,2,3,1,4,4,15,13.0,Nao
1698,Masculino,Nao,54,NegociosOuTrabalho,Comforto,608.0,2,2,2,2,1,2,1,1,3,5,1,4,2,1,27,32.0,Nao
1699,Feminino,Sim,48,TurismoOuPessoal,Normal,252.0,2,4,2,1,4,5,5,2,2,2,4,3,2,4,0,0.0,Nao
1700,Feminino,Sim,19,NegociosOuTrabalho,Leito,125.0,4,1,1,1,1,1,4,1,1,1,3,1,3,1,55,36.0,Nao
1701,Masculino,Nao,23,NegociosOuTrabalho,Normal,492.0,4,4,4,3,4,4,3,4,3,4,5,4,5,4,0,0.0,Sim
1702,Masculino,Sim,25,NegociosOuTrabalho,Leito,211.0,4,4,4,4,5,5,5,5,5,4,5,5,4,5,0,0.0,Sim
1703,Feminino,Sim,36,NegociosOuTrabalho,Normal,742.0,2,3,3,3,2,2,2,2,3,3,3,1,5,2,47,57.0,Sim
1704,Masculino,Sim,51,NegociosOuTrabalho,Normal,338.0,4,3,3,3,4,4,4,4,1,3,2,2,1,4,0,0.0,Sim
1705,Masculino,Sim,25,TurismoOuPessoal,Normal,252.0,3,4,3,2,1,3,1,1,3,5,4,5,4,1,10,5.0,Nao
1706,Feminino,Sim,67,TurismoOuPessoal,Comforto,268.0,2,3,2,3,3,3,3,3,3,2,3,4,3,1,120,113.0,Nao
1707,Masculino,Sim,24,TurismoOuPessoal,Normal,341.0,3,5,3,1,5,3,5,5,3,3,5,4,3,5,0,2.0,Nao
1708,Masculino,Nao,42,NegociosOuTrabalho,Normal,569.0,1,1,1,3,5,1,5,5,4,4,3,1,4,5,0,0.0,Nao
1709,Masculino,Sim,55,NegociosOuTrabalho,Leito,1962.0,3,4,3,3,3,5,5,4,4,4,4,3,4,5,6,6.0,Sim
1710,Masculino,Sim,39,NegociosOuTrabalho,Leito,1289.0,2,5,2,2,2,5,5,5,5,5,5,4,5,4,0,3.0,Sim
1711,Feminino,Sim,33,NegociosOuTrabalho,Leito,1031.0,5,5,3,5,2,5,4,5,5,5,5,3,5,5,0,0.0,Sim
1712,Masculino,Sim,58,NegociosOuTrabalho,Normal,1119.0,2,4,5,4,2,2,2,2,1,5,2,3,3,2,6,10.0,Nao
1713,Masculino,Sim,22,NegociosOuTrabalho,Normal,772.0,3,3,3,3,3,3,3,3,4,2,4,3,3,3,35,35.0,Nao
1714,Masculino,Sim,45,TurismoOuPessoal,Normal,231.0,1,4,1,4,3,1,3,3,2,1,4,1,3,3,13,12.0,Nao
1715,Feminino,Sim,38,NegociosOuTrabalho,Leito,2306.0,4,4,4,4,4,4,4,4,4,4,5,3,4,3,0,0.0,Sim
1716,Masculino,Sim,58,NegociosOuTrabalho,Leito,1204.0,1,3,2,3,3,3,3,1,1,1,1,3,1,2,0,0.0,Nao
1717,Masculino,Sim,11,TurismoOuPessoal,Normal,919.0,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0.0,Nao
1718,Masculino,Sim,63,TurismoOuPessoal,Normal,192.0,2,4,3,2,5,3,5,5,5,3,5,3,4,5,0,0.0,Nao
1719,Feminino,Nao,45,NegociosOuTrabalho,Leito,191.0,4,4,4,2,1,4,1,1,4,5,5,5,4,1,1,0.0,Sim
1720,Masculino,Sim,10,TurismoOuPessoal,Normal,1149.0,3,4,3,4,2,3,5,2,1,1,5,1,2,2,0,0.0,Nao
1721,Feminino,Sim,20,TurismoOuPessoal,Normal,781.0,2,2,2,3,3,2,1,3,1,2,4,2,3,3,0,0.0,Nao
1722,Masculino,Nao,23,NegociosOuTrabalho,Normal,74.0,2,4,2,4,3,2,3,3,5,5,1,1,3,3,0,0.0,Nao
1723,Masculino,Sim,18,TurismoOuPessoal,Normal,46.0,3,1,3,3,4,3,4,4,4,2,3,4,3,4,0,0.0,Nao
1724,Feminino,Sim,41,TurismoOuPessoal,Normal,631.0,2,5,2,4,3,2,3,3,5,3,4,3,5,3,0,0.0,Nao
